ReviewText,PredictedLabel
the weight you have designated for this item is incorrect.this is a fairly small item should not be more than 3lbs at the most. maybe a whole transfer case for a chevy s-10 pick-up would be about a 136 lbs. but not the actuator.maybe once you get the correct weight for the item it will drop that $350.00 price tag a little.,Overpriced
Ordered cable on the 23rd. Received cable on the 24th at 11:30a.m. 11:55a.m. cable installed. 1997 Oldsmobile Silhouette. Can't beat the price on this AC Delco cable.,Underpriced
I would only recommend this item if your absolutely in a bind but other than that its no where near OE quality for the same price get the OE replacement from GM,Overpriced
Don't waste your money. Not sure what they were thinking when they developed this product other than making money off some sucker like me!!,Overpriced
"  This item arrived promptly and as advertised.  How well it works remains to be seen, but I believe it will be fine.  This week I have scheduled the needed repairs.  Thanks.  ",No Comment
This kit looks awesome. Really simple and quick to install. The wording in the instructions could confuse some but good thing theres pictures. Unless you're missing a piece I can't understand why some are having so much trouble installing or the fitment?,No Comment
"  Right size! right fit! Great price, very affordable! Definitely recommend this mount for those who need it.You MUST BUY!!!!!!  ",Underpriced
"  I installed this kit on my BMW.  It went together smoothly and the clutch pedal feels almost the same as it did with the dual-mass flywheel I removed.Now the but,Shipped in the kit is an incorrect pilot bearing.  Consequently, the alignment tool is also incorrect.  The inside diameter of the shipped pilot bearing was too small.  I had to find the right pilot bearing locally.Now, the pilot bearing itself is only $12-$15 (and the right size alignment tool won't cost much either--I wrapped duct tape on mine to make it the right size and everything lined up pretty easily), so don't let that stop you from ordering this otherwise perfect way to get rid of your clunky dual-mass OEM flywheel, which you should probably not resurface anyway!  ",Underpriced
"  This boot is so stiff, i don't think the transmission will stay in gear..Cheap item for a cheap price.  ",Overpriced
I had a lot of squeaking and creaking from the  #34;joints #34;  of my 97 ford explorer. I sprayed the product over each section of my suspension that had any moving parts. A couple days later no noise at all!!!! It works just like the guy in the video says!!,Underpriced
Product better than I expected.  Made of metal which replaced the oem plastic ring.Quality made with perfect fit. Would recommend to all DIY' ers,Underpriced
My 2004 Saturn Vue was leaking from the rear main seal. Thought I would try a sealer before spending the bucks on an expensive repair. The leak stopped after about a week. Have been leak free for about 4 months now. This worked even better than I hoped.,Underpriced
The ATP JX-178 1/2 #34; splice worked very well. It is easy to install and provides an effective means of joining A/C tubing of different materials.,No Comment
This bushing should be like $1-$2 at best. Call a parts house and cross reference the part number. Hind sight is 20/20,Underpriced
"  Great flywheel, identical to stock dual mass flywheel.  Luk is one of, if not the only, OEM manufacter for the 350z flywheels.  If you like the stock flywheel you will not be disappointed with this.  I tried a lightweight single mass flywheel and while it did rev up a little faster it lost way too may RPMs while the clutch was depressed during shifting.  It is hard to shift fast enough with the 350z shifter to keep the RPMs up during shifting.  The 350z is definitely designed with the stock dual mass flywheel in mind.  ",Underpriced
"  Flat on the bottom instead of concave like the factory part to conform to the tunnel. But easily fixed with a half round file. For the price, a good way to tighten up the shift linkage when you're taking care of the slop between the pin and shift rod.  ",Underpriced
"  DO NOT BUY THIS PRODUCT!!! It is totally garbage! I had to replace the oil cooler lines on my 2000 Blazer, so I found this piece of crap(didn't know at the time). I removed the old one because it was leaking where the steel met the rubber. First of all, when I went to install the new one, (mind you, this is a     direct fit     part)one of the hoses kinked....are you kidding me???!!! So anyway, I used about 5 zip ties around that area to prevent it from kinking. I installed this part in October, 2011. Here it is April, 2012, I decided to do an oil change and when I went to replace the filter, I looked up through the access door, and this     wonderful     piece of automotive engineering looked like it was about 100 years old! The rubber part of the assembly was all dried out, cracked, and starting to leak. I suppose I could get a replacement under warranty, but I don't want to get stuck doing this job again in another 6 months. The original one lasted for 160,000 miles. Just goes to show, when it says     made in China    , it's junk. Unfortunately, 90% of everything in this country is made in China nowadays. Looks like I'll have to go to the dealer   pay an arm   a leg if I want it to last. I will NEVER buy anything manufactured by Dorman ever again!  ",Overpriced
